left_out,year,observed_qubits,predicted_qubits,abs_error,pct_error,growth_rate_b,intercept_a
QX2,2016,5,14.993492015275953,9.993492015275953,199.86984030551906,0.343173497295852,13.372830520378967
8-Qubit,2016,8,14.794029053839843,6.794029053839843,84.92536317299803,0.35708684775625127,12.012202352793373
QX4,2017,16,17.6787546875965,1.6787546875964985,10.492216797478115,0.3708588003764407,10.782076994272348
50-Qubit,2017,50,18.365861609322334,31.634138390677666,63.26827678135533,0.39312862958460904,8.933049027851059
Bristlecone,2018,72,20.422681381513748,51.57731861848625,71.63516474789758,0.3962706406012562,8.654329601458585
Sycamore,2019,53,42.171677344531716,10.828322655468284,20.430797463147705,0.37555137490141566,10.313267641607537
Falcon,2020,27,63.461896310965045,36.461896310965045,135.04406041098164,0.3676954989774048,11.410424177617672
Hummingbird,2020,65,64.20862352768377,0.7913764723162302,1.2175022651018925,0.37316303092231623,10.575248340713594
Eagle,2021,127,91.80484322171532,35.195156778284684,27.712721872665103,0.3733175238259069,10.401806562454393
Osprey,2022,433,126.8845513711077,306.1154486288923,70.69640845932848,0.3680071785195902,10.263171538835353
H1-1,2023,20,173.50828286558595,153.50828286558595,767.5414143279297,0.3855296890390521,10.949158091221245
AC1000,2023,1200,167.7909102032396,1032.2090897967605,86.01742414973005,0.35623026894924953,10.61145457326213
Condor,2023,1121,179.13173955646766,941.8682604435323,84.02036221619379,0.355898601124332,10.703715434725416
H2-1,2024,56,257.7700391897668,201.7700391897668,360.30364141029787,0.38987000099361674,10.336076602978395
Heron r2/r3,2024,156,314.38730616369185,158.38730616369185,101.53032446390503,0.3830513526176941,10.330332365898862
Willow,2024,105,327.22198313229393,222.22198313229393,211.63998393551805,0.3892443265994505,10.174421512513796
Ankaa-3,2024,84,334.685694767127,250.68569476712702,298.43535091324645,0.39273494889532595,10.087582774279904
Nighthawk,2025,120,455.09756293600975,335.09756293600975,279.24796911334147,0.3968622150877143,9.817603738954771
H5-Series,2025,1200,347.17983094981446,852.8201690501855,71.0683474208488,0.3504839158513106,11.388735022896265
2048-Atom,2026,2048,362.84326296403657,1685.1567370359635,82.28304380058415,0.33875672725955275,11.919479072188196
