cutoff_year,processor,observed,predicted,abs_error,pct_error
2022,H1-1,20,283.55361362537826,263.55361362537826,1317.7680681268914
2023,AC1000,1200,154.69248500537438,1045.3075149946255,87.10895958288546
2023,Condor,1121,291.5806716349111,829.4193283650889,73.98923535817028
2023,H2-1,56,465.3747234104034,409.3747234104034,731.0262918042918
2024,Heron r2/r3,156,401.0140693926529,245.0140693926529,157.06030089272625
2024,Willow,105,331.42704372986157,226.42704372986157,215.64480355224913
2024,Ankaa-3,84,273.23899762305166,189.23899762305166,225.2845209798234
2024,Nighthawk,120,294.9960266623872,174.99602666238718,145.83002221865598
2025,H5-Series,1200,263.38571939109886,936.6142806089011,78.05119005074177
2025,2048-Atom,2048,362.84326296403657,1685.1567370359635,82.28304380058415
