section,alpha,metric,mode_a,mode_b,test,margin,mean_diff,statistic,p_equivalence,equivalent,max_abs_diff,interpretation,p_value,effect_size,ci_lower,ci_upper,mean_a,mean_b,sd_a,sd_b,significant,p_value_raw,p_value_holm,significant_holm
non_iid,0.1,accuracy,classical,hybrid_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.1,accuracy,classical,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.1,accuracy,hybrid_pq,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.1,f1,classical,hybrid_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.1,f1,classical,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.1,f1,hybrid_pq,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.1,mean_round_latency_s,classical,hybrid_pq,paired_t_test,,,-0.8220349029345566,,,,not_significant,0.43229469457793074,-0.25995026094286305,-0.0818189017104901,0.038204242511361924,19.159638458599865,19.181445788199426,0.27114691923914724,0.23722252271677868,False,0.43229469457793074,1.0,False
non_iid,0.1,mean_round_latency_s,classical,native_pq,paired_t_test,,,-1.438571055883901,,,,not_significant,0.18412411138180376,-0.4549161112586497,-0.08598997411651331,0.01913681411641227,19.159638458599865,19.19306503859991,0.27114691923914724,0.26063312023318147,False,0.18412411138180376,1.0,False
non_iid,0.1,mean_round_latency_s,hybrid_pq,native_pq,paired_t_test,,,-0.42244582439506245,,,,not_significant,0.6826130073687894,-0.13358909931159202,-0.07383922986754711,0.05060072906657423,19.181445788199426,19.19306503859991,0.23722252271677868,0.26063312023318147,False,0.6826130073687894,1.0,False
non_iid,0.5,accuracy,classical,hybrid_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.5,accuracy,classical,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.5,accuracy,hybrid_pq,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.5,f1,classical,hybrid_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.5,f1,classical,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.5,f1,hybrid_pq,native_pq,tost_equivalence,0.01,0.0,0.0,0.0,True,0.0,equivalent,,,,,,,,,,0.0,0.0,True
non_iid,0.5,mean_round_latency_s,classical,hybrid_pq,wilcoxon_signed_rank,,,27.0,,,,not_significant,1.0,0.018181818181818188,-0.09797445819977905,0.14331018109742522,19.116991024000516,19.12100170860005,0.2717036959263367,0.24742079526032923,False,1.0,1.0,False
non_iid,0.5,mean_round_latency_s,classical,native_pq,paired_t_test,,,-0.29746704680091346,,,,not_significant,0.7728618258395453,-0.09406733967347904,-0.06561293305982713,0.05036250265988212,19.116991024000516,19.124616239200485,0.2717036959263367,0.22283003870000193,False,0.7728618258395453,1.0,False
non_iid,0.5,mean_round_latency_s,hybrid_pq,native_pq,paired_t_test,,,-0.14274162055632442,,,,not_significant,0.8896388229320922,-0.04513886378614963,-0.0608973066825286,0.053668245481662116,19.12100170860005,19.124616239200485,0.24742079526032923,0.22283003870000193,False,0.8896388229320922,1.0,False
